ID;TÍTULO DO TRABALHO;APRESENTADOR;COAUTORES
206259;POTENCIALIDADES E DESAFIOS DA MONITORIA ACADÊMICA NA FORMAÇÃO DO PSICÓLOGO: UM RELATO DE EXPERIÊNCIA;Maria Eduarda Sobral Ferreira Sá Barreto;Gabriela Helena Borges, Juliano Almeida Bastos
206260;CORRELAÇÃO ENTRE DEPRESSÃO, AMPLIFICAÇÃO DA DOR, RUMINAÇÃO, SENSAÇÃO DE DESAMPARO E RESTRIÇÃO NAS ATIVIDADES DIÁRIAS EM PORTADORES DE DOR CRÔNICA MUSCULOESQUELÉTICA;Pollyana Rodrigues Diniz;Maria Eduarda da Silva Dias, Rita di Cássia de Oliveira Angelo
206265;FAKE NEWS E ALGORITMOS: UMA VISÃO ARENDTIANA SOBRE VERDADE E MENTIRA NA POLÍTICA E SEUS REFLEXOS EM ESTRUTURAS DIGITAIS DE CONTROLE;João Victor Silva Pereira;Rita de Cássia Souza Tabosa Freitas
206267;PRÁTICAS PROFISSIONAIS PARA O ENSINO DA MATEMÁTICA ESCOLAR: CONSTRUINDO PONTES PARA O EXERCÍCIO DA DOCÊNCIA;ARTHUR LUCAS GUILHERMINO DA SILVA;LUCIANA SILVA DOS SANTOS SOUZA 
206268;PERCEPÇÕES, CRENÇAS E MEDIDAS DE ENFRENTAMENTO DA DOR DE PORTADORES DE DORES CRÔNICAS NA ATENÇÃO BÁSICA À SAÚDE;Kácia Guedes de Oliveira;Débora Gomes da Silva Araújo, Polyana Felipe Ferreira da Costa, Rita di Cássia de Oliveira Angelo, Rosana Paula Cruz Ferraz
206272;O UNIVERSO DOS MARGINALIZADOS NA PEÇA BLUE JEANS;Lucas Santos de Assis;Moisés Monteiro de Melo Neto
206273;O USO DO EXERGAMES COMO FERRAMENTA PEDAGÓGICA PARA A INCLUSÃO DE ALUNOS COM DEFICIÊNCIA NAS AULAS DE EDUCAÇÃO FÍSICA;Samara Santana Teixeira Lima;Danielle Alencar Araújo, Lucas Ramon Bezerra Saturnino
206276;TÂMARAS DO MUTIRÃO: A EXTENSÃO UNIVERSITÁRIA COMO AGENTE TRANSFORMADOR DA EDUCAÇÃO EM SAÚDE INFANTIL;João Victor Barreto Ipiranga;Gustavo Henrique Cavalcanti Chaves, Jordana Gabriela Araújo Santana, Joan Lins Serafim, João Victor Nascimento Guerra, Pedro Lucas Santos de Menezes Teles, Alan Francisco da Costa Lima Júnior, Breno Fernandes Scanoni, Miguel Oliva Yaly, Priscila Maria de Barros Rodrigues
206198;OBESIDADE INFANTIL E DISTÚRBIOS DO SONO: UMA REVISÃO INTEGRATIVA.;Joan Lins Serafim;Giovanna Francchine Santos Prado, Alan Francisco da Costa Lima Junior, Jordana Gabriela Araújo Santana, Matheus de Souza Ferreira, Maria Eduarda Menezes Feitosa, Gregório Dantas dos Santos, Rita di Cássia de Oliveira Angelo
206282;O USO DO EXERCÍCIO FÍSICO EM PESSOA COM AGRAVAMENTO DA DIABETES MELLITUS: NEUROPATIA DIABÉTICA;Samara Santana Teixeira Lima;Danielle Alencar Araújo
206284;Valorização da galactomanana extraída da Cassia grandis como aditivo de iogurtes ;Larissa Carla da Costa Silva;Paulo Antônio Galindo Soares, Maria das Graças Carneiro da Cunha, Wilson Barros Júnior, Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque
206285;AVALIAÇÃO DA TOXICIDADE REPRODUTIVA DA GALACTOMANANA EXTRAÍDA DAS SEMENTES DE Cassia grandis EM RATAS  WISTAR;André Luís Salvino Alves de Oliveira;Daniel Medeiros Nunes, João Marcelo Alves Xavier Barbosa, Alisson Rodrigo da Silva Oliveira, Anísio Francisco Soares, Teresinha Gonçalves da Silva, Priscilla Sales de Albuquerque, Natalie Emanuelle Ribeiro Rodrigues
206286;Avaliação da qualidade em Unidades Básicas de Saúde no município de Salgueiro: Uma aplicação do modelo SERVQUAL;Camila Pereira Rodrigues da Cruz ;Fagner José Coutinho de Melo, Eryka Fernanda Miranda Sobral 
206287;REAPROVEITAMENTO DO RESÍDUO DE CAFÉ PARA PRODUÇÃO DE PROTEASES UTILIZANDO O FUNGO Aspergillus ochraceus POR MEIO DA FERMENTAÇÃO EM ESTADO SÓLIDO ;Luan Nilton da Silva;Maria Eduarda Moura Mendes, Maria Ercília Lima Barreiro, Felype Thomaz de Brito Rocha, Thiago Pajeú Nascimento, Raquel Pedrosa Bezerra, Juanize Matias Batista, Daniela de Araújo Viana Marques, Ana Lúcia Figueiredo Porto, Romero Marcos Pedrosa Brandão Costa
206290;PROJETO NETO: CUIDANDO DOS NOSSOS IDOSOS;Lucas Honorato Leite Ferreira;Bruna Vanessa Monteiro, Gustavo Alves Azevedo de Souza, Letícia Maria Silva Soares, Marcos Antônio Cavalcante da Costa Silva, Maria Gabriela Rebouças Marques, Tainnah Martins Leite, Walfrido José Bezerra da Costa Neto, Claudimara Chisté Santos, Sinara Mônica Vitalino de Almeida
206294;A MODERNIZAÇÃO DO SISTEMA DE SEGURANÇA PÚBLICA: O USO DO RECONHECIMENTO FACIAL E SEUS DESAFIOS.;VITOR CAVALCANTI DE ALMEIDA ;Lucas Manoel da Silva Couto, Rita de Cássia Souza Tabosa Freitas, Vitor Cavalcanti de Almeida, Yasmin Bezerra Vital Rodrigues Pacheco
206295;QUALIDADE DE VIDA RELACIONADA À SAÚDE, PERCEPÇÃO DE ESTRESSE E SINTOMAS DEPRESSIVOS EM UNIVERSITÁRIOS: DADOS PRELIMINARES;Maria Vitória do Nascimento Silva;Maria Laura Lima da Silva, Jéssica dos Santos Coelho, Gabriela Mapelli Possamai, Thiago Ricardo dos Santos Tenório, Rita di Cássia de Oliveira Angelo
206297;Agroecologia no Semiárido Brasileiro: Preservando o bioma Caatinga e convivendo com as mudanças climáticas    ;Gildo Ribeiro de Santana;Henágio José da Silva, Eliane Pereira de Almeida, Ana Cristina Oliveira de Almeida, Ana Paula Gomes da Silva, Francisco Manoel de Assis Filho, Horasa Maria Lima da Silva Andrade, Luciano Pires de Andrade
206299;"São Paulo, a capital do nordeste": a criação de um arquétipo do nordestino.;Carolina de Araújo Miranda;Aylla Monteiro Oliveira, Glória Maria Vaz Oliveira de Menezes
206302;O PAPEL DO CIRURGIÃO DENTISTA NO ATENDIMENTO À MULHERES VÍTIMAS DE VIOLÊNCIA DOMÉSTICA;Denise Milena de Moura Silva;Ingryd Maria Tenório da Silva, Anderson Christian Ramos Gonçalves, Wesley Bezerra da Silva
206303;Desafios enfrentados pelos profissionais de saúde quanto aos cuidados paliativos em pacientes terminais ;Luma Lima da Silva Pires de Andrade;Antonio Miguel da Silva Campos, Daniel Medeiros Nunes, Wanderson Rafael Gomes da Silva, Maria Laura da Costa Rodrigues
206306;AVALIAÇÃO DA EFICÁCIA DO GEL DA GALACTOMANANA EXTRAÍDA DAS SEMENTES DE Cassia grandis NA ROTINA DE CUIDADOS COM A PELE EM UM GRUPO DE VOLUNTÁRIOS DA UNIVERSIDADE DE PERNAMBUCO CAMPUS GARANHUNS ;Lúcia Beatriz Pereira Siqueira;Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque
206307;AS FUNÇÕES EXECUTIVAS E AUTORREGULAÇÃO EMOCIONAL DE ALUNOS E PROFESSORES;Maria Eduarda de Oliveira Felix;Alena Pimentel de Mello Nobre Cabral 
206313;MUTAÇÕES E CARACTERÍSTICAS DA VARIANTE BRASILEIRA DO SARS-COV-2: UMA REVISÃO DE LITERATURA;Alan Francisco da Costa Lima Junior;Anna Carolyne Barbosa Farias, Jordana Gabriela Araújo Santana, Maria Eduarda Souza da Silva, Rosana Paula Cruz Ferraz
206321;A IMPORTÂNCIA DO CIRURGIÃO-DENTISTA NO DIAGNÓSTICO DE VÍTIMAS DE ABUSO SEXUAL INFANTIL.;Ingryd Maria Tenório da Silva;Denise Milena de Moura Silva, Anderson Christian Ramos Gonçalves, Nivalda Lima Tenório
206328;CHATTERBOT BASEADO EM MODELOS ONTOLÓGICOS PARA INFERIR CONSEQUÊNCIAS EM DIREITO PENAL;Lucas Henrique de Assis Monteiro;Rielson Feitosa Gonçalves, Cleyton Mário de Oliveira Rodrigues
206329;O DIREITO AO CUIDADO DA SAÚDE MENTAL EM TEMPOS DA PANDEMIA DA COVID-19: ACOLHIMENTO ONLINE;Ingrid Jessiane Vieira Lima;Suely Emilia de Barros Santos
206330;OS DESAFIOS DA EDUCAÇÃO QUILOMBOLA NO BRASIL;Alex Santos Gonsalves;Carlos Leandro Espinhara Oliveira, Allan Matheus Alexandre da Silva, Sinaly Monteiro Paes Melo
206331;A IMPORTÂNCIA DO EXERCÍCIO DE UM OLHAR CRÍTICO AO SE DEBRUÇAR SOBRE A AVALIAÇÃO PSICOLÓGICA;Maria Emanueli Ferreira Lima ;Heloísa Karmelina Carvalho de Sousa, Victória Caroline de França Torres
206333;EQUIPES MULTIPROFISSIONAIS: SAÚDE MENTAL LABORAL E FATORES MOTIVACIONAIS;Kilder Leon Almeida Oliveira Silva;Juliana Catarine Barbosa da Silva
206336;EDUCAÇÃO BILÍNGUE PARA SURDOS NOS ANOS INICIAIS DO ENSINO FUNDAMENTAL: ANÁLISE DA PRÁTICA EM UMA ESCOLA MUNICIPAL DE JUREMA-PE;Kauanna Zaidan Monteiro;Luciete da Silva Sousa, Marciana de Barros Carvalho, Elaine Cristina Nascimento da Silva
206340;PERSPECTIVAS E DESAFIOS DA MONITORIA DE QUÍMICA GERAL E ORGÂNICA FRENTE AO ENSINO REMOTO: UM RELATO DE EXPERIÊNCIA ;Juliana de Souza Henrique;Josefa Gerlane da Silva, Helder Lucas da Silva Santos, Humberto de Souza Ferro, Ana Carolina de Carvalho Correia
206341;AVALIAÇÃO DO EFEITO DO EXTRATO AQUOSO DAS FOLHAS DE Moringa oleifera EM DIFERENTES FASES DA GESTAÇÃO DE RATAS WISTAR;Daniel Medeiros Nunes;André Luís Salvino Alves de Oliveira, João Marcelo Alves Xavier Barbosa, Alisson Rodrigo da Silva Oliveira, Anísio Francisco Soares, Teresinha Gonçalves da Silva, Priscilla Barbosa Sales de Albuquerque, Natalie Emanuelle Ribeiro Rodrigues
206342;A Tentativa de Implementação da Abordagem Interdisciplinar Enquanto Eixo de Ensino nos Componentes Curriculares de História do Direito e de Introdução ao Estudo do Direito;Eduardo Marques Mendonça;Pablo Ricardo de Lima Falcão
206346;A IMPORTÂNCIA DA ATENÇÃO PRIMÁRIA À SAÚDE FRENTE A VIOLÊNCIA CONTRA A MULHER NA PANDEMIA;Lourdes Laryssa Melo da Costa Lobo;Luana Gonçalves Ferreira de Araujo, Maria Luiza Maia de Santana, Renatha Lima de Oliveira, Maria Laura da Costa Rodrigues
206348;Música de protesto e ensino de história: Um relato de experiência ;Eduarda Josiane Braga da Silva;Sidney Alves da Silva Júnior,  Maria Lana Monteiro 
206352;CUIDADO DO CUIDADOR: O LUGAR DA PSICOLOGIA EM MEIO A PANDEMIA DE COVID-19;Nikésia Ferreira dos Santos;Ana Maria de Santana
206355;Identificando o nível de conhecimento da população de Cachoeirinha-Pe em relação ao plano municipal de educação do município ;ALINE MARIA DA SILVA CORDEIRO;Narieely dos Santos Costa
206364;TRANSPLANTE DE ÓRGÃOS: UMA ANÁLISE HISTÓRICA;Lúcia Beatriz Pereira Siqueira;Laura Assunção Andrade, Lourdes Laryssa Melo da Costa Lobo,  Luana Gonçalves Ferreira de Araújo, Maria Luiza Maia de Santana
206367;PROJETO DCExt “SANEAR PARA CUIDAR” E O AUXÍLIO DAS REDES SOCIAIS NA PARTILHA DE CONHECIMENTO SOBRE SANEAMENTO E SAÚDE EM TEMPOS DE PANDEMIA: UM RELATO DE EXPERIÊNCIA;Daiana Pereira Martins Costa;Larissa Maria dos Reis Murta da Silva, Manuela Tomaz das Chagas Salvador, Maria Fernanda Portela Maranhão Filadoro, Maria Laura da Costa Rodrigues, Mayara Barreto de Farias, Ticiano Gomes do Nascimento Filho
206371;DIMENSÕES E MEDIDA DE AVALIAÇÃO DA QUALIDADE DO SERVIÇO NO VAREJO: UMA PERSPECTIVA DE AUTOAVALIAÇÃO;Flávia Regina Ferreira da Silva;Vicente Carlos de Almeida Júnior, Inêz Manuele dos Santos
206372;SENTIDOS DO MEDO E CUIDADO ATRIBUÍDOS À PRÁTICA DE ATIVIDADE FÍSICA DURANTE A PANDEMIA;Paula Letícia Almeida de Siqueira;Isabela Amblard
206373;CONSTRUÇÃO DE UM LABORATÓRIO VIRTUAL DE HISTOPATOLOGIA ORAL COMO FERRAMENTA DE AUXÍLIO NO PROCESSO DE ENSINO-APRENDIZAGEM NO CURSO DE ODONTOLOGIA DA UPE CAMPUS ARCOVERDE;Luedyna Rayane Rodrigues Leite;Marianne de Vasconcelos Carvalho, Stefânia Jeronimo Ferreira
206375;EXTRAÇÃO E CARACTERIZAÇÃO FÍSICO-QUÍMICA DE POLISSACARÍDEOS ORIUNDOS DO AGRESTE DE PERNAMBUCO PARA PRODUÇÃO DE HIDROGÉIS COM POTENCIAL APLICAÇÃO BIOTECNOLÓGICA;Gabrielli Lourdes de Souas Vieira Araújo ;Paulo Antônio Galindo Soares, Maria das Graças Carneiro da Cunha, Wilson Barros Júnior, Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque
206378;SEQUÊNCIA LÚDICA SOBRE A IMPORTÂNCIA DAS ABELHAS: UMA POSSIBLIDADE EDUCATIVA NAS SÉRIES INICIAIS;Thais Faustino Bezerra;José Wellington Macêdo Viana
206379;CORONECTOMIA COMO TÉCNICA ALTERNATIVA A EXODONTIA: REVISÃO DE LITERATURA;Matheus Vieira Barros Cardoso;João Pedro de Almeida Santos, Álvaro Henrique Moura Fônseca dos Santos, Emilly Bezerra Campos, Patrícia Ingrid Augusto de Farias, Rafael de Souza Carvalho Saboia
206382;Educação em Oncologia: Informar, Prevenir e Cuidar;Kauanne Araújo Barbosa Ribeiro;Lílian Karine Machado de Souza, Aldo Izidório Santos Filho, Misael Cavalcanti Angelim Neto, Marcos Cezar Feitosa de Paula Machado
206383;FERRAMENTAS DE ANÁLISE ESPACIAIS COMO SUBSÍDIO A TOMADA DE DECISÃO NO DESENVOLVIMENTO SOCIOAMBIENTAL;ERICK DA SILVA AMORIM;Daniel Dantas Moreira Gomes
206387;Sífilis Gestacional e Sífilis Congênita: Uma Revisão de Literatura;Késsia Luiza de Matos Rodrigues;Keila Crystini da Silva Almeida, Renata Alves Gomes Villani
206389;VERDADE OU MENTIRA? DILEMAS DA PÓS-VERDADE;Henrique Bernardo Maciel;Rita de Cássia de Souza Tabosa Freitas
206390;IDENTIFICANDO XENOFOBIA EM POSTAGENS DO TWITTER USANDO SUPPORT VECTOR MACHINE COM A ESTRATÉGIA TF/IDF;Alisson Rodrigo Santana dos Santos;Cleyton Mário de Oliveira Rodrigues
206391;ASPECTOS EPIDEMIOLÓGICOS DOS PACIENTES ACOMETIDOS POR ACIDENTES VASCULARES CEREBRAIS ADMITIDOS EM SERVIÇOS DE REFERÊNCIA DA MICRORREGIÃO DO PAJEÚ ;Joab Lins Serafim;Lílian Karine Machado de Souza, Ariel Lucas Medeiros da Silva, Amanda Karla Alves Gomes e Silva, Laiza Paula Cândida de Melo, Débora Rayssa Siqueira Silva, Rita di Cássia de Oliveira Angelo, Americo Danuzio Pereira de Oliveira
206392;EDUCA-AÇÃO: UMA FERRAMENTA DE TELESSAÚDE PARA PROFESSORES EM PERÍODO DE DISTANCIAMENTO SOCIAL ;Maria Laura Lima da Silva;Amanda Katharinne Souza Lima, Jéssica dos Santos Coelho, João Paulo Lopes dos Passos, Kácia Guedes de Oliveira, Maria Vitória do Nascimento Silva, Vinícius Nogueira de Castro Gutierrez, Joneuso Tercio Cavalcanti da Costa Filho, Rosana Paula Cruz Ferraz
206395;ABORDAGEM DO TABAGISMO NA GESTAÇÃO - Uma revisão de literatura;André Luís Salvino Alves de Oliveira;Bruno Nascimento Lacerda, Tainnah Martins Leite, Gustavo Leite de Oliveira, Deyvisson Luís Malta de Melo, Marina Elisa Nascimento da Silva
206397;REBILITAÇÃO VISUAL NO VIRTUAL EM TEMPOS DE PANDEMIA: RELATO DE EXPERIÊNCIA;Yani Sarmento Pacheco Silva;Charles Henrique Andrade de Oliveira, Daniely Mendes Marinho
206398;CONSIDERAÇÕES SOBRE O CONCEITO DE CIDADANIA À LUZ DA DECLARAÇÃO UNIVERSAL DA ONU DE 1948.;AMANDA MIRELLA DE OLIVEIRA CABRAL;Gabriel dos Santos Barros, Wellington Borges Freire
206399;A EDUCAÇÃO NA REFORMA LUTERANA;PAULIENY MARIA DA SILVA;Maria Isabel de Oliveira, Renan Pires Maia
206402;O IMPACTO DA PANDEMIA DO COVID-19 NA AUTONOMIA FUNCIONAL EM IDOSOS;Gustavo Alves Azevedo de Souza;Bruna Vanessa Monteiro Ferreira, Maria Gabriela Rebouças Marques, Amanda Medeiros Gomes da Silva, Gabriel Lucas Ferreira Silva, Yuri Navega Vieira, Walfrido José Bezerra da Costa Neto, Sinara Mônica Vitalino de Almeida
206406;ULTRASSOM DE BAIXA FREQUÊNCIA NA EFICIÊNCIA CATALITICA DE ENZIMAS PRODUZIDAS POR FUNGOS: UMA REVISÃO DE LITERATURA.;Maria Ercilia lima Barreiro;Luan Nilton da Silva, Thiago Pajeú Nascimento, Juanize Matias Batista, Nadielly Barros, Kethylen Barbara Barbosa, Daniela de Araújo Viana, Raquel Pedrosa Bezerra, Ana Lúcia Figueiredo Porto, Romero Marcos  Brandão Costa
206409;LUTO NEONATAL NA PANDEMIA DA COVID-19: COMO OS PAIS LIDAM?;Larice Leite Cabral;Ana Maria de Santana
206410;RELATO DE EXPERIÊNCIAS DAS ATIVIDADES E AÇÕES DA DISCIPLINA CURRICULAR DE EXTENSÃO, EM TEMPOS PANDÊMICOS, COM FOCO NA TEMÁTICA ÁGUA NO MUNICÍPIO DE GARANHUNS;Eduarda de Albuquerque Moura;Lígia Francyelle de Carvalho Tenório, Paulo Eduardo Sales Chalegre, Leonardo André Tavares Souto de Lima Langendorf, Gabriel Santana Silva, Wanessa da Silva Gomes
206414;CANDOMBLÉ: UMA ANÁLISE SOCIOLÓGICA ;Henrique Bernardo Maciel;Gabriella Bastos Filgueiro Sampaio, Moisés da Silva Félix
206415;AVALIAÇÃO DA QUALIDADE DOS SERVIÇOS PRESTADOS A SAÚDE DA MULHER EM UNIDADES BÁSICAS DE SAÚDE NO MUNICÍPIO DE SALGUEIRO;ERICKA ALMEIDA NETO SANTOS;FAGNER JOSÉ COUTINHO DE MELO, ERYKA FERNANDA MIRANDA SOBRAL
206416;MUDARAM AS ESTAÇÕES: A ELABORAÇÃO DO LUTO NA ADOLESCÊNCIA;Vitória Paes Galindo;Ana Luiza Burity Martins, Gabriela Helena Borges 
206419;Português brasileiro: rejeição das variantes brasileiras e a crença do falar bem e falar mal;Anesio Marcilio dos Santos Pereira;
206422;CORRELAÇÃO ENTRE CEFALEIA TIPO TENSÃO E  ATIVIDADES COTIDIANAS E ACADÊMICAS DE ESTUDANTES DE FISIOTERAPIA ;Dryelle Daianne do Nascimento Pereira;Alan Francisco da Costa Lima Junior, Alberto Sampaio Gressler, Anna Caroline Loyola Sampaio, Giovanna Francchine Santos Prado, Mariana Vitória Souza Arruda, Rosana Paula Cruz Ferraz, Rita di Cássia de Oliveira Angelo
206424;APLICAÇÃO DOS JOGOS LÚDICOS COMO FERRAMENTA NO ENSINO DE BIOLOGIA: UMA PROPOSTA EDUCATIVA PARA TRABALHAR SERPENTES COM OS ALUNOS ;Welia Pereira de Araújo;Auricélia Melo Feijão
206425;PLANTAS MEDICINAIS DA CAATINGA BRASILEIRA COM POTENCIAL FOTOPROTETOR ;Edivan Lourenço da Silva Júnior;Maria Clara Santos Mendes de Menezes, Elisabete Regina Fernandes Ramos Ribeiro
206426;IMPACTO DE MÉTODOS DE POLIMENTO DE COMPÓSITOS NA ADESÃO, PROLIFERAÇÃO E PATOGENICIDADE DE MICROORGANISMOS BUCAIS: UMA REVISÃO DA LITERATURA;Joice Catiane Soares Martins;Maria Karoline Gomes Dantas, Rebeca de Siqueira Amorim, Brenda Alencar Araújo Souza, Wislayne Mirelly da Silva Bezerra, Nathália Larissa Bezerra Lima, Adriano Referino da Silva Sobrinho, Pedro Henrique Sette de Souza
206427;PREVALÊNCIA DE CEFALEIA TIPO TENSÃO EM ESTUDANTES DO CURSO DE FISIOTERAPIA DE UMA FACULDADE PRIVADA DO SERTÃO DE PERNAMBUCO;Dryelle Daianne do Nascimento Pereira;Alan Francisco da Costa Lima Junior, Alberto Sampaio Gressler, Anna Caroline Loyola Sampaio, Giovanna Francchine Santos Prado, Mariana Vitória Souza Arruda, Rosana Paula Cruz Ferraz, Rita di Cássia de Oliveira Angelo
206429;CONDUTAS DE BIOSSEGURANÇA NA CONFECÇÃO DE PRÓTESES DENTÁRIAS EM UM CENÁRIO DE PANDEMIA;Isabela Araújo de Lima;Josué Alves, Vanda Sanderana Macêdo Carneiro
206430;USO DE RECURSOS TECNOLÓGICOS E INOVAÇÕES METODOLÓGICAS NO PROCESSO DE ENSINO-APRENDIZAGEM DA EMBRIOLOGIA E FISIOLOGIA HUMANA NO MÓDULO MORFOFUNCIONAL NA GRADUAÇÃO EM MEDICINA – RELATO DE EXPERIÊNCIA;Mariana Vitória Souza Arruda;Jéssica dos Santos Coelho, Amanda Katharinne Souza Lima, João Paulo Lopes dos Passos, Rosana Paula Cruz Ferraz
206432;O GÊNERO ABSIDIA E SUAS APLICAÇÕES BIOTECNOLÓGICAS;Anna Carolina Batista e Silva;Maria Clara do Nascimento, Kethylen Barbara Barbosa Cardoso, Juanize Matias da Silva Batista, Romero Marcos Pedrosa Brandão Costa, Ana Lúcia Figueiredo Porto, Thiago Pajeú Nascimento
206433;EFEITOS TERATOGÊNICOS DO USO DA ISOTRETINOÍNA DURANTE A GESTAÇÃO – Uma revisão de literatura;Daniel Medeiros Nunes;Bruno Nascimento Lacerda, Tainnah Martins Leite, Gustavo Leite de Oliveira, Deyvisson Luís Malta de Melo, Ruan Guilherme Trindade, Iury Portela Borges
206440;AVALIAÇÃO DO CONHECIMENTO DOS ESTUDANTES DE ESCOLAS PÚBLICAS DE SERRA TALHADA ACERCA DE GRAVIDEZ NA ADOLESCÊNCIA E PRÉ-NATAL;ARON NOGUEIRA AQUINO;Rafaela Lemos Maia, George Alessandro Maranhão Conrado, Valda Lúcia Moreira Luna, Pauliana Valéria Machado Galvão
206442;A ANÁLISE RETÓRICA COMO FERRAMENTA PARA INVESTIGAÇÃO DO CONTROLE HERMENÊUTICO DAS DECISÕES DO SUPREMO TRIBUNAL FEDERAL SOBRE A POSSIBILIDADE DE PRISÃO APÓS CONDENAÇÃO EM SEGUNDA INSTÂNCIA DOS ANOS DE 2016 E 2019;Eduardo Marques Mendonça;Pablo Ricardo de Lima Falcão
206443;JUVENTUDE E POBREZA NO BRASIL: UMA BREVE REVISÃO BIBLIOGRÁFICA;Paula Letícia Almeida de Siqueira;Emilly Aiany de Araújo Brito, Morgana Nathália Napoleão Ferreira, Isabela Amblard
206444;O USO DO HIDRÓXIDO DE CÁLCIO COMO FORRADOR: UMA REVISÃO SISTEMATIZADA;Joice Catiane Soares Martins;Maria Karoline Gomes Dantas, Rebeca de Siqueira Amorim, Brenda Alencar Araújo Souza, Wislayne Mirelly da Silva Bezerra, Nathália Larissa Bezerra Lima, Adriano Referino da Silva Sobrinho, Pedro Henrique Sette de Souza
206446;IMPACTOS DA COEXISTÊNCIA DA PANDEMIA DO COVID-19 E EPIDEMIAS DE DENGUE NO BRASIL: UMA REVISÃO DE LITERATURA;Jordana Gabriela Araújo Santana;Matheus de Souza Ferreira, Joan Lins Serafim, Gregório Dantas dos Santos, Pauliana Valéria Machado Galvão
206448;O potencial biotecnológico de fungos filamentosos na síntese verde de nanopartículas de prata: Uma breve revisão;Gleison Lucas Santos do Nascimento ;Viviane Ferreira Araújo, Tale Lucas Vieira Rolim, Micheline Thais dos Santos, Kethylen Barbara Barbosa Cardoso, Thiago Pajeú Nascimento, Romero M. P. Brandão Costa, Juanize Matias da Silva Batista, Ana Lúcia Figueiredo Porto
206450;Os Fatores Associados a Insatisfação Corporal em Jovens: Uma Revisão Integrativa de Literatura ;Letícia de Sales Maciel;Jhenyffer Lays Ribeiro Silva, Maria Eduarda Sobral Ferreira Sá Barreto
206451;ASPECTOS DO CANDOMBLÉ NA OBRA MACUNAÍMA DE MARIO DE ANDRADEASPECTOS DO CANDOMBLÉ NA OBRA MACUNAÍMA DE MARIO DE ANDRADE;Anesio Marcílio dos Santos Pereira;
206455;ACLS (SUPORTE AVANÇADO DE VIDA EM CARDIOLOGIA): SIMULAÇÃO REALÍSTICA E RECURSOS TECNOLÓGICOS;Antonio Paulo Nunes da Silva;Débora Rayssa Siqueira Silva, Laiza Paula Cândido de Melo, Maria Eduarda da Silva Dias, Pollyana Rodrigues Diniz, Joabe Jack de Menezes
206464;Tradicionalismo em crise: novas perspectivas do forró.;Marcos Vinícius de Oliveira Correia;Gustavo José Lins França
206466;ALEITAMENTO MATERNO: CONHECER PARA ESTIMULAR E PRATICAR – UM RELATO DE EXPERIÊNCIA;Iara Geisa Lima Ferreira;Aldo Izidório Santos Filho, Ana Petronília das Neves Gouveia, Aron Nogueira Aquino, Kamille Fabres Neves, Kauanne Araújo Barbosa Ribeiro, Lílian Karine Machado de Souza, Misael Cavalcanti Angelim Neto, Rafaela Lemos Maia, Patrícia de Moraes Soares Santana
206468;CONTAÇÃO DA ARCA DE NOÉ EM CONTEXTO DE LETRAMENTO NA EDUCAÇÃO INFANTIL V;Bruno Cesar Santos Moura;Gabriele Da Silva Sales, Angélica Maria Valdevino, Fernanda Maria Santos Albuquerque, Lidiane Evangelista Lira
206469;PERFIL DA VIOLÊNCIA HOMOFÓBICA NO ESTADO DE PERNAMBUCO;Fabricio Nogueira Rocha;Isllany Karine Santos da Silva, Maria Helena Batista de Andrade Moreira, Humberto Gomes Vidal, Luiz Gutenberg Toledo de Miranda Coelho Junior, Herika de Arruda Mauricio
206471;A INCIDÊNCIA DA PANDEMIA DA COVID-19 NA PRISÃO: uma análise acerca das alterações no Presídio Advogado Brito Alves, em Arcoverde-PE.;Glória Maria Vaz Oliveira de Menezes ;Homero Bezerra Ribeiro
206472;A CONTRIBUIÇÃO DA OFICINA PEDAGÓGICA NAS AULAS REMOTAS DE MATEMATICA NO 1º ANO DO ENSINO FUNDAMENTAL;Larissa de Araujo Barros ;Enauanny Wênia Lira Santos, Genealda Maria Leite Pedrosa
206476;TRANSTORNO DE ANSIEDADE GENERALIZADA: O TRATAMENTO PELA TERAPIA COGNITIVA COMPORTAMENTAL;Gustavo Leite de Oliveira ;André Luís Salvino Alves de Oliveira, Bruno Nascimento Lacerda, Deyvisson Luís Malta de Melo
206477;O CÂNCER DE COLO DE ÚTERO NO BRASIL: UMA REVISÃO DAS PRINCIPAIS ESTRATÉGIAS DE MONITORAMENTO;Elson Cavalcante Silva de Sousa Júnior;Igor Vasconcelos e Silva, Artur Pereira de França Medeiros, Renata Alves Gomes Villani
206478;PAPEL DA MONITORIA EM ATENÇÃO PRIMÁRIA À SAÚDE NA FORMAÇÃO ACADÊMICA: RELATO DE EXPERIÊNCIA;Ana Luiza Amorim de Andrade;José Jefferson da Silva Cavalcanti Lins, Polyana Felipe Ferreira da Costa
